TransactionId,LicenseId,Action,Hash,Package,MobileModel,MobileManufacturer,UniqueDeviceId,TransactionTimeinEPOCH,TransactionTimeinUTC,CreatedAtUTC,SdkVersion,TransactionType,Spoof
RT16938910527aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693891052695,"2023-09-05 05:17:32","2023-09-05 09:01 AM",5.7.0,VALID,N
RT16938911497aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693891149934,"2023-09-05 05:19:09","2023-09-05 09:01 AM",5.7.0,VALID,N
RT16938912267aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693891226949,"2023-09-05 05:20:26","2023-09-05 09:01 AM",5.7.0,VALID,N
RT16938913117aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693891311282,"2023-09-05 05:21:51","2023-09-05 09:01 AM",5.7.0,VALID,N
RT16938914827aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693891482031,"2023-09-05 05:24:42","2023-09-05 09:01 AM",5.7.0,VALID,N
RT16938915667aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693891566990,"2023-09-05 05:26:06","2023-09-05 09:01 AM",5.7.0,VALID,N
RT16938916377aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693891637823,"2023-09-05 05:27:17","2023-09-05 09:01 AM",5.7.0,VALID,N
RF16938918257aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693891825338,"2023-09-05 05:30:25","2023-09-05 09:01 AM",5.7.0,VALID,N
RF16938918907aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693891890244,"2023-09-05 05:31:30","2023-09-05 09:01 AM",5.7.0,VALID,N
LF16938929477aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693892947681,"2023-09-05 05:49:07","2023-09-05 09:01 AM",5.7.0,VALID,N
RT16938930167aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693893016574,"2023-09-05 05:50:16","2023-09-05 09:01 AM",5.7.0,VALID,N
RT16938930577aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693893057428,"2023-09-05 05:50:57","2023-09-05 09:01 AM",5.7.0,VALID,N
RT16938931417aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693893141319,"2023-09-05 05:52:21","2023-09-05 09:01 AM",5.7.0,VALID,N
LF16938936087aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693893608215,"2023-09-05 06:00:08","2023-09-05 09:01 AM",5.7.0,VALID,N
LT16938937787aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693893778450,"2023-09-05 06:02:58","2023-09-05 09:01 AM",5.7.0,VALID,N
LF16938981877aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693898187625,"2023-09-05 07:16:27","2023-09-05 09:01 AM",5.7.0,VALID,N
LF16938982577aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693898257628,"2023-09-05 07:17:37","2023-09-05 09:01 AM",5.7.0,VALID,N
LF16938983267aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693898326366,"2023-09-05 07:18:46","2023-09-05 09:01 AM",5.7.0,VALID,N
RT16938984067aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693898406061,"2023-09-05 07:20:06","2023-09-05 09:01 AM",5.7.0,VALID,N
RT16938984837aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693898483569,"2023-09-05 07:21:23","2023-09-05 09:01 AM",5.7.0,VALID,N
LF16938985707aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693898570580,"2023-09-05 07:22:50","2023-09-05 09:01 AM",5.7.0,VALID,N
LT16938986377aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693898637759,"2023-09-05 07:23:57","2023-09-05 09:01 AM",5.7.0,VALID,N
LT16938987097aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693898709103,"2023-09-05 07:25:09","2023-09-05 09:01 AM",5.7.0,VALID,N
LT16938988807aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693898880953,"2023-09-05 07:28:00","2023-09-05 09:01 AM",5.7.0,VALID,N
LT16938989477aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693898947126,"2023-09-05 07:29:07","2023-09-05 09:01 AM",5.7.0,VALID,N
LT16939019717aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693901971322,"2023-09-05 08:19:31","2023-09-05 09:01 AM",5.7.0,VALID,N
LT16939020537aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693902053615,"2023-09-05 08:20:53","2023-09-05 09:01 AM",5.7.0,VALID,N
LT16939021227aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693902122791,"2023-09-05 08:22:02","2023-09-05 09:01 AM",5.7.0,VALID,N
LT16939022307aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693902230975,"2023-09-05 08:23:50","2023-09-05 09:01 AM",5.7.0,VALID,N
LF16939023497aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693902349000,"2023-09-05 08:25:49","2023-09-05 09:01 AM",5.7.0,VALID,N
LF16939024047aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693902404123,"2023-09-05 08:26:44","2023-09-05 09:01 AM",5.7.0,VALID,N
LF16939025767aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693902576502,"2023-09-05 08:29:36","2023-09-05 09:01 AM",5.7.0,VALID,N
LF16939026627aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693902662867,"2023-09-05 08:31:02","2023-09-05 09:01 AM",5.7.0,VALID,N
RF16939028667aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693902866371,"2023-09-05 08:34:26","2023-09-05 09:01 AM",5.7.0,VALID,N
RF16939029437aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693902943527,"2023-09-05 08:35:43","2023-09-05 09:01 AM",5.7.0,VALID,N
RF16939030427aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693903042588,"2023-09-05 08:37:22","2023-09-05 09:01 AM",5.7.0,VALID,N
LF16939031897aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693903189338,"2023-09-05 08:39:49","2023-09-05 09:01 AM",5.7.0,VALID,N
Lmrl16939038607aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693903860073,"2023-09-05 08:51:00","2023-09-05 09:01 AM",5.7.0,VALID,N
LF16939040837aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693904083223,"2023-09-05 08:54:43","2023-09-05 09:01 AM",5.7.0,VALID,N
LF16939041527aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693904152575,"2023-09-05 08:55:52","2023-09-05 09:01 AM",5.7.0,VALID,N
RF16939043437aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693904343759,"2023-09-05 08:59:03","2023-09-05 09:01 AM",5.7.0,VALID,N
LF16939044167aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693904416761,"2023-09-05 09:00:16","2023-09-05 09:01 AM",5.7.0,VALID,N
LF169390511410fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1693905114749,"2023-09-05 09:11:54","2023-09-05 09:12 AM",5.7.0,VALID,N
LT16939048727aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693904872318,"2023-09-05 09:07:52","2023-09-05 09:43 AM",5.7.0,VALID,N
LF16939049957aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693904995093,"2023-09-05 09:09:55","2023-09-05 09:43 AM",5.7.0,VALID,N
LF16939053927aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693905392001,"2023-09-05 09:16:32","2023-09-05 09:43 AM",5.7.0,VALID,N
LF16939054777aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693905477737,"2023-09-05 09:17:57","2023-09-05 09:43 AM",5.7.0,VALID,N
LF16939055787aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693905578476,"2023-09-05 09:19:38","2023-09-05 09:43 AM",5.7.0,VALID,N
LF16939056447aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693905644770,"2023-09-05 09:20:44","2023-09-05 09:43 AM",5.7.0,VALID,N
LF16939057157aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693905715709,"2023-09-05 09:21:55","2023-09-05 09:43 AM",5.7.0,VALID,N
LF16939062597aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693906259826,"2023-09-05 09:30:59","2023-09-05 09:43 AM",5.7.0,VALID,N
LF16939064107aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693906410695,"2023-09-05 09:33:30","2023-09-05 09:43 AM",5.7.0,VALID,N
LF16939069107aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693906910973,"2023-09-05 09:41:50","2023-09-05 09:43 AM",5.7.0,VALID,N
LF169390737710fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1693907377846,"2023-09-05 09:49:37","2023-09-05 09:49 AM",5.7.0,VALID,N
LF16939080297aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693908029337,"2023-09-05 10:00:29","2023-09-05 10:20 AM",5.7.0,VALID,N
LF16939080937aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693908093405,"2023-09-05 10:01:33","2023-09-05 10:20 AM",5.7.0,VALID,N
LF16939081457aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693908145530,"2023-09-05 10:02:25","2023-09-05 10:20 AM",5.7.0,VALID,N
LT16939090267aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693909026418,"2023-09-05 10:17:06","2023-09-05 10:20 AM",5.7.0,VALID,N
RF16939091867aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693909186967,"2023-09-05 10:19:46","2023-09-05 10:20 AM",5.7.0,VALID,N
RF16939096457aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693909645677,"2023-09-05 10:27:25","2023-09-05 10:35 AM",5.7.0,VALID,N
RF16939097197aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693909719004,"2023-09-05 10:28:39","2023-09-05 10:35 AM",5.7.0,VALID,N
RF16939097827aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693909782735,"2023-09-05 10:29:42","2023-09-05 10:35 AM",5.7.0,VALID,N
RF16939098447aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693909844038,"2023-09-05 10:30:44","2023-09-05 10:35 AM",5.7.0,VALID,N
RF16939099047aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693909904725,"2023-09-05 10:31:44","2023-09-05 10:35 AM",5.7.0,VALID,N
RF16939099607aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693909960400,"2023-09-05 10:32:40","2023-09-05 10:35 AM",5.7.0,VALID,N
RF16939100167aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693910016611,"2023-09-05 10:33:36","2023-09-05 10:35 AM",5.7.0,VALID,N
LF16939123417aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693912341352,"2023-09-05 11:12:21","2023-09-05 11:20 AM",5.7.0,VALID,N
LF16939127767aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693912776735,"2023-09-05 11:19:36","2023-09-05 11:20 AM",5.7.0,VALID,N
RF16939132907aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693913290505,"2023-09-05 11:28:10","2023-09-05 11:31 AM",5.7.0,VALID,N
RF16939134317aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693913431235,"2023-09-05 11:30:31","2023-09-05 11:31 AM",5.7.0,VALID,N
LF16939136997aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693913699996,"2023-09-05 11:34:59","2023-09-05 11:42 AM",5.7.0,VALID,N
RT16939140927aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693914092433,"2023-09-05 11:41:32","2023-09-05 11:42 AM",5.7.0,VALID,N
RF16939152777aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693915277031,"2023-09-05 12:01:17","2023-09-05 12:09 PM",5.7.0,VALID,N
RT16939153877aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693915387052,"2023-09-05 12:03:07","2023-09-05 12:09 PM",5.7.0,VALID,N
RT16939154407aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693915440834,"2023-09-05 12:04:00","2023-09-05 12:09 PM",5.7.0,VALID,N
LT16939156717aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693915671661,"2023-09-05 12:07:51","2023-09-05 12:09 PM",5.7.0,VALID,N
LF169390747810fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1693907478969,"2023-09-05 09:51:18","2023-09-05 01:25 PM",5.7.0,VALID,N
LF169391453810fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1693914538381,"2023-09-05 11:48:58","2023-09-05 01:25 PM",5.7.0,VALID,N
LF169392030010fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1693920300325,"2023-09-05 13:25:00","2023-09-05 01:25 PM",5.7.0,VALID,N
LI16939292767f1d77b085ca63a6,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,23049PCD8G,Xiaomi,7f1d77b085ca63a6,1693929276342,"2023-09-05 15:54:36","2023-09-05 03:54 PM",5.7.0,VALID,N
RF16939292847f1d77b085ca63a6,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,23049PCD8G,Xiaomi,7f1d77b085ca63a6,1693929284129,"2023-09-05 15:54:44","2023-09-05 03:54 PM",5.7.0,VALID,N
RF16939303867f1d77b085ca63a6,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,23049PCD8G,Xiaomi,7f1d77b085ca63a6,1693930386140,"2023-09-05 16:13:06","2023-09-05 04:13 PM",5.7.0,VALID,N
RF16939303947f1d77b085ca63a6,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,23049PCD8G,Xiaomi,7f1d77b085ca63a6,1693930394522,"2023-09-05 16:13:14","2023-09-05 04:13 PM",5.7.0,VALID,N
LT16938898283cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693889828462,"2023-09-05 04:57:08","2023-09-06 05:23 AM",5.7.0,VALID,N
LT16938898753cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693889875932,"2023-09-05 04:57:55","2023-09-06 05:23 AM",5.7.0,VALID,N
LT16938899193cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693889919488,"2023-09-05 04:58:39","2023-09-06 05:23 AM",5.7.0,VALID,N
LF16939129913cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693912991980,"2023-09-05 11:23:11","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939131003cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693913100642,"2023-09-05 11:25:00","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939131553cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693913155559,"2023-09-05 11:25:55","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939132263cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693913226309,"2023-09-05 11:27:06","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939137723cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693913772629,"2023-09-05 11:36:12","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939138583cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693913858981,"2023-09-05 11:37:38","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939139813cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693913981648,"2023-09-05 11:39:41","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939140493cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693914049675,"2023-09-05 11:40:49","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939141493cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693914149421,"2023-09-05 11:42:29","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939142043cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693914204450,"2023-09-05 11:43:24","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939143033cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693914303501,"2023-09-05 11:45:03","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939148343cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693914834605,"2023-09-05 11:53:54","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939149113cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693914911041,"2023-09-05 11:55:11","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939149933cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693914993306,"2023-09-05 11:56:33","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939152893cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693915289235,"2023-09-05 12:01:29","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939153493cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693915349299,"2023-09-05 12:02:29","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939154013cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693915401441,"2023-09-05 12:03:21","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939155183cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693915518020,"2023-09-05 12:05:18","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939162143cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693916214369,"2023-09-05 12:16:54","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939162733cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693916273536,"2023-09-05 12:17:53","2023-09-06 05:23 AM",5.7.0,VALID,N
